TestType,Step,Memory_MB,TimeDelta_ms
Control_Iterative,4930,8.0547,0.5911
Control_Iterative,4940,8.0555,0.5454
Control_Iterative,4950,8.0562,0.9980
Control_Iterative,4960,8.0570,0.6922
Control_Iterative,4970,8.0577,0.5370
Control_Iterative,4980,8.0584,0.6016
Control_Iterative,4990,8.0592,0.5509
Control_Iterative,5000,8.0599,0.7216
Control_Iterative,5010,8.0607,0.6455
Control_Iterative,5020,8.0614,0.4892
Control_Iterative,5030,8.0621,0.3766
Control_Iterative,5040,8.0629,0.3651
Control_Iterative,5050,8.0636,0.3809
Control_Iterative,5060,8.0644,0.4150
Control_Iterative,5070,8.0651,0.3858
Control_Iterative,5080,8.0658,0.4919
Control_Iterative,5090,8.0666,0.3940
Control_Iterative,5100,8.0673,0.4280
Control_Iterative,5110,8.0681,0.4365
Control_Iterative,5120,8.0688,0.6532
Control_Iterative,5130,8.0695,0.5549
Control_Iterative,5140,8.0703,0.4541
Control_Iterative,5150,8.0710,0.6972
Control_Iterative,5160,8.0718,0.5014
Control_Iterative,5170,8.0725,0.4434
Control_Iterative,5180,8.0732,0.5441
Control_Iterative,5190,8.0740,0.4352
Control_Iterative,5200,8.0747,0.3923
Control_Iterative,5210,8.0755,0.4530
Control_Iterative,5220,8.0762,0.5892
Control_Iterative,5230,8.0769,0.4562
Control_Iterative,5240,8.0777,0.3700
Control_Iterative,5250,8.0784,0.4584
Control_Iterative,5260,8.0792,0.4746
Control_Iterative,5270,8.0799,0.3810
Control_Iterative,5280,8.0806,0.3412
Control_Iterative,5290,8.0814,0.3926
Control_Iterative,5300,8.0821,0.4635
Control_Iterative,5310,8.0829,0.3363
Control_Iterative,5320,8.0836,0.4219
Control_Iterative,5330,8.0843,0.4740
Control_Iterative,5340,8.0851,0.4698
Control_Iterative,5350,8.0858,0.6033
Control_Iterative,5360,8.0866,0.4884
Control_Iterative,5370,8.0873,0.5801
Control_Iterative,5380,8.0880,0.8294
Control_Iterative,5390,8.0888,0.8215
Control_Iterative,5400,8.0895,0.5112
Control_Iterative,5410,8.0903,0.4225
Control_Iterative,5420,8.0910,0.5286
Control_Iterative,5430,8.0917,0.6415
Control_Iterative,5440,8.0925,0.4474
Control_Iterative,5450,8.0932,0.3672
Control_Iterative,5460,8.0940,0.3427
Control_Iterative,5470,8.0947,0.3440
Control_Iterative,5480,8.0954,0.3264
Control_Iterative,5490,8.0962,0.4400
Control_Iterative,5500,8.0969,0.3473
Control_Iterative,5510,8.0977,0.2794
Control_Iterative,5520,8.0984,0.5037
Control_Iterative,5530,8.0991,0.3694
Control_Iterative,5540,8.0999,0.4641
Control_Iterative,5550,8.1006,0.4101
Control_Iterative,5560,8.1014,0.4107
Control_Iterative,5570,8.1021,0.3477
Control_Iterative,5580,8.1028,0.4877
Control_Iterative,5590,8.1036,0.7012
Control_Iterative,5600,8.1043,0.4250
Control_Iterative,5610,8.1051,0.5087
Control_Iterative,5620,8.1058,0.4212
Control_Iterative,5630,8.1065,0.5998
Control_Iterative,5640,8.1073,0.5536
Control_Iterative,5650,8.1080,0.6193
Control_Iterative,5660,8.1088,0.6248
Control_Iterative,5670,8.1095,0.6423
Control_Iterative,5680,8.1102,0.4938
Control_Iterative,5690,8.1110,0.4543
Control_Iterative,5700,8.1117,0.6044
Control_Iterative,5710,8.1125,0.4611
Control_Iterative,5720,8.1132,0.4855
Control_Iterative,5730,8.1139,0.5089
Control_Iterative,5740,8.1147,0.4296
Control_Iterative,5750,8.1154,0.3497
Control_Iterative,5760,8.1162,0.4948
Control_Iterative,5770,8.1169,0.6204
Control_Iterative,5780,8.1176,0.5336
Control_Iterative,5790,8.1184,0.8057
Control_Iterative,5800,8.1191,0.5514
Control_Iterative,5810,8.1199,0.4799
Control_Iterative,5820,8.1206,0.4703
Control_Iterative,5830,8.1213,0.3319
Control_Iterative,5840,8.1221,0.5310
Control_Iterative,5850,8.1228,0.3736
Control_Iterative,5860,8.1236,0.5040
Control_Iterative,5870,8.1243,0.4813
Control_Iterative,5880,8.1250,0.5810
Control_Iterative,5890,8.1258,0.6263
Control_Iterative,5900,8.1265,0.3652
Control_Iterative,5910,8.1273,0.2920
Control_Iterative,5920,8.1280,0.4529
Control_Iterative,5930,8.1287,0.5481
Control_Iterative,5940,8.1295,0.4409
Control_Iterative,5950,8.1302,0.3900
Control_Iterative,5960,8.1310,0.3411
Control_Iterative,5970,8.1317,0.4890
Control_Iterative,5980,8.1324,0.6910
Control_Iterative,5990,8.1332,0.4572
Control_Iterative,6000,8.1339,0.3475
Control_Iterative,6010,8.1347,0.5257
Control_Iterative,6020,8.1354,0.5895
Control_Iterative,6030,8.1361,0.5290
Control_Iterative,6040,8.1369,0.4280
Control_Iterative,6050,8.1376,0.4287
Control_Iterative,6060,8.1384,0.8600
Control_Iterative,6070,8.1391,0.5031
Control_Iterative,6080,8.1398,0.2637
Control_Iterative,6090,8.1406,0.2568
Control_Iterative,6100,8.1413,0.2512
Control_Iterative,6110,8.1421,0.2715
Control_Iterative,6120,8.1428,0.4292
Control_Iterative,6130,8.1435,0.4206
Control_Iterative,6140,8.1443,0.3732
Control_Iterative,6150,8.1450,0.5328
Control_Iterative,6160,8.1458,0.6366
Control_Iterative,6170,8.1465,0.3975
Control_Iterative,6180,8.1472,0.3614
Control_Iterative,6190,8.1480,0.3330
Control_Iterative,6200,8.1487,0.3126
Control_Iterative,6210,8.1495,0.2902
Control_Iterative,6220,8.1502,0.4345
Control_Iterative,6230,8.1509,0.4620
Control_Iterative,6240,8.1517,0.4529
Control_Iterative,6250,8.1524,0.4534
Control_Iterative,6260,8.1532,0.4915
Control_Iterative,6270,8.1539,0.3640
Control_Iterative,6280,8.1546,0.3561
Control_Iterative,6290,8.1554,0.2666
Control_Iterative,6300,8.1561,0.3770
Control_Iterative,6310,8.1569,0.5270
Control_Iterative,6320,8.1576,0.3982
Control_Iterative,6330,8.1583,0.3944
Control_Iterative,6340,8.1591,0.4047
Control_Iterative,6350,8.1598,0.3262
Control_Iterative,6360,8.1606,0.4438
Control_Iterative,6370,8.1613,0.5365
Control_Iterative,6380,8.1620,0.7907
Control_Iterative,6390,8.1628,0.5479
Control_Iterative,6400,8.1635,0.4477
Control_Iterative,6410,8.1643,0.4366
Control_Iterative,6420,8.1650,0.4134
Control_Iterative,6430,8.1657,0.4282
Control_Iterative,6440,8.1665,0.5612
Control_Iterative,6450,8.1672,0.5577
Control_Iterative,6460,8.1680,0.3819
Control_Iterative,6470,8.1687,0.4070
Control_Iterative,6480,8.1694,0.5669
Control_Iterative,6490,8.1702,0.5641
Control_Iterative,6500,8.1709,0.5260
Control_Iterative,6510,8.1717,0.7094
Control_Iterative,6520,8.1724,0.5353
Control_Iterative,6530,8.1731,0.4189
Control_Iterative,6540,8.1739,0.3382
Control_Iterative,6550,8.1746,0.2890
Control_Iterative,6560,8.1754,0.3541
Control_Iterative,6570,8.1761,0.4125
Control_Iterative,6580,8.1768,0.3415
Control_Iterative,6590,8.1776,0.4445
Control_Iterative,6600,8.1783,0.4601
Control_Iterative,6610,8.1791,0.4311
Control_Iterative,6620,8.1798,0.5428
Control_Iterative,6630,8.1805,0.4397
Control_Iterative,6640,8.1813,0.3936
Control_Iterative,6650,8.1820,0.3527
Control_Iterative,6660,8.1828,0.3036
Control_Iterative,6670,8.1835,0.5746
Control_Iterative,6680,8.1842,0.5691
